He ran.	Он бежал.
Now you're safe.	Ты теперь в безопасности.
October is over.	Октябрь прошёл.
Oh, don't worry.	О, не волнуйся.
Oh, don't worry.	О, не беспокойтесь.
Oh, don't worry.	О, не беспокойся.
Oh, don't worry.	О, не волнуйтесь.
Okay, I'm ready.	Хорошо, я готова.
Okay, I'm ready.	Хорошо, я готов.
Push the button.	Нажми кнопку.
Push the button.	Нажмите кнопку.
Put on a jacket.	Надень куртку.
Put on your cap.	Надень шапку.
Put on your hat.	Надень шляпу.
Put on your hat.	Наденьте шляпу.
Put your hat on.	Наденьте шапку.
Quit teasing me.	Хватит меня дразнить.
Raise your hand.	Подними руку.
Raise your hand.	Поднимите руку.
She trusted you.	Она доверяла тебе.
She trusted you.	Она доверяла вам.
She trusted you.	Она тебе доверяла.
She trusted you.	Она вам доверяла.
She was my boss.	Она была моей начальницей.
She was panting.	Она тяжело дышала.
She was panting.	Она задыхалась.
She was perfect.	Она была безупречна.
She was perfect.	Она была совершенна.
She woke him up.	Она его разбудила.
Stop it, please.	Прекрати, пожалуйста.
Stop it, please.	Прекратите, пожалуйста.
Stop right here.	Стой здесь.
Stop squabbling.	Прекрати пререкаться.
Stop teasing me.	Хватит меня дразнить.
Stop teasing me.	Хватит меня доставать.
Stop teasing me.	Перестань меня доставать.
Stop teasing me.	Перестаньте меня доставать.
Stop that noise.	Прекратите шуметь.
Stop that noise.	Прекрати шуметь.
That one's good.	Та хорошая.
That one's good.	То хорошее.
That seems fair.	Это кажется справедливым.
That smells bad.	Это плохо пахнет.
That was a fact.	Это был факт.
That was a joke.	Это была шутка.
That was a sign.	Это был знак.
That was a test.	Это было испытание.
That was creepy.	Это было страшно.
That was enough.	Этого было достаточно.
The bike's mine.	Это мой велосипед.
The bike's mine.	Это мой велик.
The bike's mine.	Велосипед мой.
The book is red.	Книга красная.
The bus is full.	Автобус переполнен.
The bus is slow.	Автобус медленный.
The bus stopped.	Автобус остановился.
The car is blue.	Машина - синяя.
The car is blue.	Автомобиль - синий.
The car is blue.	Автомобиль синий.
They are actors.	Они актёры.
They are hiding.	Они прячутся.
They are hungry.	Они голодны.
They are hungry.	Они хотят есть.
They are hungry.	Они голодные.
They are pilots.	Они пилоты.
They are pilots.	Они лётчики.
They are pilots.	Они лётчицы.
They are pretty.	Они красивы.
They are yellow.	Они жёлтые.
They were right.	Они были правы.
They were there.	Они там были.
They were there.	Они были там.
They were wrong.	Они ошибались.
They were wrong.	Они были неправы.
They were young.	Они были молоды.
They were yours.	Они были твоими.
They were yours.	Они были вашими.
They were yours.	Они были ваши.
They won't come.	Они не придут.
This is a spoon.	Это ложка.
This is a vowel.	Это гласная.
This is awkward.	Это неудобно.
This is bizarre.	Это странно.
This is correct.	Верно.
This is for Tom.	Это для Тома.
This is for Tom.	Это Тому.
This is for you.	Это тебе.
This is for you.	Это Вам.
This is for you.	Это вам.
To each his own.	Каждому своё.
To err is human.	Человеку свойственно ошибаться.
Today is Friday.	Сегодня пятница.
Today is Monday.	Сегодня понедельник.
Today is Sunday.	Этот день - воскресенье.
Tom accelerated.	Том ускорился.
Tom acted alone.	Том действовал один.
Tom added water.	Том добавил воды.
Tom added water.	Том долил воды.
Tom adores Mary.	Том обожает Мэри.
Tom deserves it.	Том заслуживает этого.
Tom did do that.	Том действительно это сделал.
Tom did his job.	Том сделал свою работу.
Tom did his job.	Том делал свою работу.
Tom did it once.	Том сделал это однажды.
Tom did not cry.	Том не плакал.
Tom did nothing.	Том ничего не сделал.
Tom didn't call.	Том не позвонил.
Tom didn't call.	Том не звонил.
Tom didn't care.	Тому было всё равно.
Tom has a cough.	У Тома кашель.
Tom has a fever.	У Тома температура.
Tom has a guest.	У Тома гость.
Tom has a horse.	У Тома есть лошадь.
Tom has a house.	У Тома есть дом.
Tom has a piano.	У Тома есть пианино.
Tom has a point.	Том дело говорит.
Tom has a radio.	У Тома есть радио.
Tom has a radio.	У Тома есть радиоприёмник.
Tom has an idea.	У Тома есть идея.
Tom is anorexic.	Том - анорексик.
Tom is anorexic.	У Тома анорексия.
Tom is arrogant.	Том заносчив.
Tom is arrogant.	Том высокомерен.
Tom is at lunch.	Том на обеде.
Tom is autistic.	У Тома аутизм.
Tom is barefoot.	Том босой.
Tom is bleeding.	Том истекает кровью.
Tom is bleeding.	У Тома кровь.
Tom is bluffing.	Том блефует.
Tom is so funny.	Том такой забавный.
Tom is so happy.	Том такой счастливый.
Tom is sociable.	Том - общительный человек.
Tom is speaking.	Том говорит.
Tom is standing.	Том стоит.
Tom is starving.	Том голодает.
Tom is still up.	Том всё ещё не спит.
Tom is stubborn.	Том упрямый.
Tom is studying.	Том занимается.
Tom is sweating.	Том потеет.
Tom let Mary in.	Том впустил Мэри.
Tom let me down.	Том меня подвёл.
Tom let me sing.	Том разрешил мне петь.
Tom lied to you.	Том лгал тебе.
Tom lied to you.	Том лгал вам.
Tom likes beans.	Том любит бобы.
Tom likes blues.	Том любит блюз.
Tom likes chess.	Тому нравятся шахматы.
Tom likes chess.	Том любит шахматы.
Tom likes fruit.	Том любит фрукты.
